index,target
14857,11 14 15
14394,28 42
25524,12
22101,20
24655,10
17824,8
357,12 28
24152,0 35
7825,
15184,2
2237,3 12
25754,0 30
21725,27
26952,
19826,2 30
22546,8 12
21291,12 28
22814,16
3137,28 30
24627,12 28
6669,12 14
25102,47
26612,0 27
6027,20
8343,12 28
21809,28
4565,0
20080,18
11429,0 2
1413,1 2
893,0
23956,6
23489,0
198,3 13
21656,12
13991,39
22485,2
11085,5 12 36
2162,3
25547,27
26876,48
13899,2
22898,0 1 2
11883,
6809,2 4
4868,27
8479,18
23761,2
12367,18
1867,28 29
21523,0 19
23556,0
8960,19
26238,11
6030,0 27
8705,2
564,23
5815,18
7478,2
15528,2
25421,12
9475,0
20491,35
328,3
7520,0 3
1638,0 30
16148,8
3217,20
24533,42
19593,22
24669,18
24366,42
10114,47
26373,11
19799,14 27
23527,0
25259,12
22479,8
12516,0 2
20073,28
23007,2
18329,3 37
12854,18
693,12
11253,27
7792,0
6813,21
17901,12
5713,2 28
866,27
18549,1 27
18196,27
25560,7
21735,28 30
2873,19
20518,2
25733,27 30
23231,0 2
24916,19
23516,16 33
20763,3 28
15983,19
25230,11 27
315,8
24085,2
9423,0 2
9343,12
24547,18
1534,12
17487,21
26794,19
22001,12 28
9195,12
20579,0
15416,8
18463,0
22155,47
663,0 7
26552,24
17940,16
24850,20
5356,3
14405,3
6966,27
25667,15 27
10853,12
21761,27
24978,12
15291,8
13290,13 16
8954,0
21495,19
298,12
6020,18 20
11147,3 37
26696,10
445,12 27
25814,2 4
22183,19
8243,1
21988,18
1183,0 12 28
26574,19
26043,18
14514,4
24343,4
12512,
7068,12
17666,2
24450,26 45
24626,27
7490,0 12
26914,27 30
20799,16 28
17261,12 28
364,48
26645,10
4940,26 30
17863,0 12
11448,1
19372,0
15851,0 12 23
7017,0 8
407,44
13303,
24800,3
17730,
25820,19
23023,3
1511,21
26654,12 42
15951,12
26200,11
23417,3 13
22438,0 8
20664,28
26867,0 4
9323,0 7
7045,0 16
7461,12
19392,19
18574,2
24342,16
12398,1 10 36
7019,12
21240,28
25327,12
21978,18
19219,12 27 28
5871,12 27 28
25822,3 27 37
26316,0 40
23212,16 30 33
16855,27
25491,0
22779,1 3
25220,1
21518,20
26480,27 30
23322,2
25924,18
23394,3 4 5 30
20830,0 16 38
172,27
19697,12
8985,16
9963,28
19152,2
24153,5
23166,1
4234,3
17778,0
23784,1
1822,28
5973,0 11
24943,12
5344,0 2
24018,4
23512,0
12623,10
22094,28
15876,7
6753,1
17295,30
22792,19
6848,16
17234,0 12 36
26976,20
11693,3 30
25227,12
1744,27
8805,12 28 36
26283,14 40
22244,28
24169,0 2
14768,18
17499,1
21863,48
21885,18 27
22067,28
1693,27 31
5720,2 12
565,23 28
25414,12
21404,15
24974,27
9818,23 28
26464,40
17736,0 2 30
24851,1
5682,0
6741,
5394,0
21940,28
26935,
12101,3 12 27
9955,22
26495,11
19040,19
2029,2 28 36
13621,0 2
7923,28
21625,15
24757,0 2
7561,8
742,1 30
3027,19
23116,2
15782,3 30
18208,12
12383,16 27
24817,19
4976,1 27
7712,28
23735,1
21816,0 36
21867,18
26887,19
7830,2 47
20071,19
24513,12
26507,27
6624,3 28 29
20954,20
21397,3 27 36
26809,3 30
1518,0
26,3 11 30
11529,19
6521,2 27
5878,12
4196,0
10799,0
3922,28 36
17897,20
18451,12 27
15746,18
7868,18
21548,14
18324,20
13061,7
7120,0
2049,0 35
8486,12
26664,1
2714,18
13982,12
25067,10
4217,2 3
9855,10
6014,2
24047,1 5
18543,6
4815,21
20347,19
7250,2
21944,28 36
24269,20
3615,23 28
25122,12
1561,14
25216,
14116,14 27
4440,11 27
9173,36
14152,
14102,1
12222,19
4255,16 33
22044,28
6322,1
786,2 36
26003,27 30
24081,1
13452,1 12 23
23378,0
6139,0 27
22854,0 27
14975,12
311,15 27
17948,3 30
26851,30 33
3853,30
26578,18
580,12
3890,0 3
11632,0 2 27 28
17484,0
18149,12 28
18298,22
25503,8 12
19386,2 5
10950,2 36
26949,21
4872,19
4950,12
21144,10
22808,12 42
21354,28
22717,5 16
26462,27 43
26690,0 23 37
3495,
22933,1 8 10
24624,12
5603,1 2
24907,20
2216,2 37
22606,1 36
10749,0 2
22234,1
4900,12
25269,0
11209,28
25091,19
15757,1 35
21659,27
9530,2 3
2742,12
25543,12
9233,2
21911,28
22804,3 10
24813,0 2 4
25864,27 28
7126,0
14071,2 12 28
8683,27
25890,27 40
155,2 27
4997,2 4 5
24866,1 8 12 36
15344,19
782,0
2448,0 27
3198,1 12
24386,0 11 30
6381,12 28 48
4185,3 27
16765,2 4 30
11951,1 15
14046,27
24028,1 2
22255,28 29
23808,19
21762,27
20242,12 30
22750,3 14
22595,0 12 16 33
6870,1 12 36
25201,27
12137,2 6
20801,0 14
22268,0 2
23204,2 4 30
24505,
3097,2
22697,0
26285,19
25869,27 30
13034,19
9095,12 22 27
26371,27 40
9181,3
26430,27 40
458,1
1703,0
1205,3 15
14013,2
7800,19
25441,19
26433,11 30
23337,3 14
25587,12 28
15200,12
20642,13 29
9112,3 12
25461,8 12
5719,27
20988,1 12 36
21716,16
23088,3 30
12376,3 28
23271,2
15386,3
22057,28
1981,5 28
6379,28
7627,0
22521,0 35
20714,0
6724,23 28 36
21894,18
20850,28
25600,3 28
23962,32
12704,18
26686,12
3492,1
22748,8
25509,28
17244,20
10173,1 37
16470,18
26120,14 27 31
2903,1
20749,19
26747,4
19787,5 28
21090,19
19099,
4547,8 12 28
18183,12
5819,28 30
20956,12
1267,10 28
23660,0 3
26383,27
9987,19
22442,8
23266,0
2018,10
868,0 28
21247,28
12414,1 8
22786,30 36
8014,12 36
20800,8
19836,0
23260,0 2
6161,0 8 30 36
21063,12 28
10890,14
20652,29
536,18
23360,0 35
496,12 43
26406,19
23477,0
25905,2 27
22955,19
22387,0 28 47
22213,12
17900,30
14330,8 36
24880,20
65,0
18712,0 37
19564,2 27
22764,1 10 28
3856,19
25184,3 12
1385,3 12 30
18490,0 3 30
20947,0
25179,1 12
26594,2
17700,28
22974,0 30
11491,1
12893,28 30
25884,27 43
13273,2
17837,8
21037,19
5427,30
26103,1 27
9897,28
3241,0
26657,8 10
21942,19
14063,28
20903,18
25718,12 15 27
6010,27 28
10109,3
108,21
1250,3
503,3 12
23701,0
21369,0
636,12
17672,21
5522,18
14512,16
24863,8
22921,21
11798,38
26398,27
25440,20
17918,28
10450,19
26256,27
15903,23
5232,28
25501,12
20161,21
22565,1 8 10
20527,0 2
26806,18
25209,12
26883,7
21128,0
20966,12
23731,0
20690,27
64,48
23649,2 4
17638,1 36
24328,2
22605,13 27
20678,29
8963,3 27
4862,0 12 28 36
8996,28
23526,
7449,8
22008,18
25812,21
25029,19
9801,2 15
23764,0
4457,
21897,28
23408,14
22127,28 41 42
20785,0 28 36
4009,0 8
5703,2
26269,27
25981,18
13357,2
21805,0 42
25084,1 3
22855,3 15
20447,16
19402,1 28
13956,0 36
25947,1
20620,0 2
223,19
21606,39
22169,11 14
278,0
20144,16
5546,12 28
26635,0
26192,27 40
18058,19
19361,19
4478,0
23758,1
23833,
22065,18
14069,2 11 15 27
18087,2 10
554,0
20861,
3837,3 30 36
127,12 27 30
23906,2 18
16183,2
26846,38
1350,21
4306,2
21849,20
346,28
16412,10
26332,27
7650,12
19069,1 4
2808,12
20909,21
92,1 28
26186,27
26932,30
2687,18
5906,39
2057,
22289,2 3 29
15257,20
14832,12 36
4160,3
12891,2 12
22807,37
24720,1 12 27 36
21258,28 42
25791,11 27
919,0
13398,19
20088,4
17211,0
3429,0 30
4158,0 2 36
21678,12 28
14436,0
21644,3 27 28
1532,30
517,30
9704,3
6655,15
26417,27
385,15
10150,4
20503,2
20640,28
6372,19
10742,19
3430,0
3682,19
13119,12 28 36
25935,27
7680,41
22236,18
26107,20
25527,12
19922,2 4
26188,14
755,0 2 27
22929,2 30
5816,12
20839,10
8515,2
2156,19
25825,0 3
2577,18
1355,10 12
1814,0 16
12407,0 28 30
25568,14 27
22896,21
20655,41
21158,28 36
9889,1 10
13279,36
22469,0
20713,0
25784,2 11
22117,28
2624,28
21740,20
22017,28
15680,2
27010,
26738,23
22211,41
20674,29
18108,20
26515,27 40
26504,19
20431,1
4117,15
26528,15
1284,0
2496,0
25139,12
25827,16 33
9063,19
19295,0 2
16622,18
705,12 28
17300,2
7460,1
26250,11
22798,19
20937,4 5
23884,16
574,27
495,0 5
25747,0
5944,28
26545,8
26064,27
6029,0
20666,28
20989,
24489,19
18764,27
22292,0
6399,0
23169,8
9753,2 12
26081,2
2666,30
5200,3 27
19517,29
6771,0
20572,0
25321,8
14964,8 10
20420,0
17831,0 2 8 12
230,0 36
3150,31
17340,0 1
22455,12
25559,12 27 28
22302,2
6135,1 3
22175,39
24580,12
25655,27
25465,
21241,23 28 36
22822,0 15
25962,15
3426,1 12
25325,20
23882,1
7196,5
23754,3
6528,1 48
2824,18
18702,0 11 15
10118,2
11877,19
12090,1 2
24099,2
18480,1 12
18929,19
6750,0
12781,0
23041,3
15722,2 12
9972,2
25128,0
22943,0 2
20284,28
4178,0 10
8901,19
639,0
4685,0 2
22770,16 30
26005,28 39
7286,2 14 30
22648,27
10661,3
21235,18
25843,8 27
18023,27
9592,19
1800,25
20522,0
21256,12 28 30 36
5155,19
22450,0 16 36
23529,1 2
22223,0
7590,19
13014,1 27
19360,16 30 33
7946,1 29
24472,48
14215,0 35
20223,2 3
24604,20
22181,42
5721,0 27
1658,20
20999,12
2792,2
16538,19
20085,12 28 47
9109,14 40
4639,10
4617,3 4 30
23184,16 30
24809,3
20673,28
7268,28
15507,0 5
12239,2 15
2477,0
21222,19
451,12 23 36
27001,39
24579,12
24383,0 27
20846,18
6028,
10867,4 5
15791,19
23460,0
20648,18
2940,30
4974,0
598,8 27 30
13870,0
13422,0 2 20
4990,2 12 36
11732,11
8537,20
23681,14
21770,2 27 28
18212,21
18834,1 3
14958,19
22026,13
21565,0 12 28
24965,12 27
26293,27
5605,20
5126,12
20775,0 28
23663,0
2166,7
1478,27
19530,0 27
8506,2
18428,12 28
13143,20
12426,3 37
20637,28
20538,0
5531,0 12 28
701,1
12357,40
5398,0 36
2255,0 2
15101,2 3
1113,1
1075,3
8583,1 2 28
17026,2 11 12 27
15925,16
21562,21
24254,0
19349,2
5479,18
23140,38
13891,1 30
25167,
17539,2
654,0 36
23611,19
6257,20
21751,27
12354,0
11216,30
5743,30
23654,0
8231,0 28
20962,0 3 27
5968,2 3 27
10636,19
1566,27 28
9003,3
24534,20
4315,2 8 12
17393,27
24158,0
1602,3 30
26039,40
19105,0
2547,8
5902,12 28
23086,0 2 4
10258,3
10002,1
22297,0 30 38
16694,12 28 48
13425,8 12
390,7
76,7 29
20507,0
24245,20
3199,20
20976,28
14758,12 28
20840,28
16107,21
6270,12 30
21175,12 28
20412,0
26272,11
17513,12 23
741,3
5455,2 8 10 12 30
24502,0 12 27
24471,26
11322,12
21879,12
26589,3 27
523,12
22081,29 36
15844,27
26974,2
20411,1
6559,27
17906,28
25374,18
22461,2
16151,3 37
16695,30
3582,0 12 28
23269,0
7426,19
21283,29
4239,2 11
10571,16
20877,28 47
25976,3
25616,27 39
20436,0 2 16 33
869,19
1128,23
11197,1 2
25995,16
4570,28 29
16459,28 48
17525,28
21670,27
23120,16 38
20761,0
24549,27 28
14748,47
21485,19
25609,27
23966,0 36
24084,1 2
23813,27
17282,2 27
22993,16
24168,1 2
25686,19
15026,
11725,3
26375,11
13082,8 36
4575,2 27
1686,0
24058,2 3 4
24438,30
11913,1
23398,
3827,21
19598,39
26170,27
8678,19
20470,2 3
3658,0
25061,8
18245,19
6296,0 8 12
25550,27 31
24878,0 12 30
24586,
11090,10
21115,28
25889,11
22404,2 4
2798,2 14 16
17093,20
26461,19
20698,20
8362,0
21412,2 3 48
26221,27 40
251,30 37
21219,12
22554,0
11008,2 3 27
6737,0 12
18789,0
363,3 27
14507,29
26347,27
7162,12
26459,40
19938,21
25906,0 12 27
140,19
4631,24 25
16813,16 30
12861,19
23458,0
7112,20
5357,16
10800,0 28 36
20037,1 4 27
20372,28 48
22018,28 29
22285,0
24063,2
5654,2
3456,0 27
20076,19
25508,8
2387,3 27
24098,2 3
15227,3
8386,16
24301,2
22583,20
11583,2
20157,27
18395,16
22072,19
19832,1 2
1599,1
2328,11 27
24698,12 28
8552,16 30
14221,10
20851,0 12 27
3767,1 3 27
23178,7
13759,2 13
9199,1 12 28
4149,0 2 27 28
23658,2
7512,12 27
10054,30
7160,20
25714,0 27
23117,30 38
24148,3
10563,14
2556,0 4
17946,0 30
24475,45
5461,28
26391,27
20699,2
26875,45
5596,12 28
24560,6 12
24416,39
21822,28
109,12
165,19
27028,0
23455,
228,7
18513,16
10116,19
20457,6
1300,0 28
12050,2
22128,41
235,19
6009,1 30 37
10358,16 27
5005,2
26877,19
24888,10
1410,18
17105,1
21333,18
1929,1
19198,20
4939,28
24147,0
23356,1 2
24352,1 36
19795,3
2120,2 11 27
25070,23 28
26395,27
24064,0
22145,0 38
25910,0
25925,0 12 27
17278,39
8261,3 13
6473,19
26532,27
9008,0
15536,20
26421,27
21743,28
17640,11
14671,8
26160,11
21245,20
618,3 12 28
24065,0 4 36
10215,10
19344,2 3
18784,2 30 37 47
11985,1
26446,39
25343,10
22881,37
15073,3
16807,2 4
13840,0 12
24984,
19507,12
25934,27
23666,19
26622,0
3597,15
10015,2 3
26782,
11970,14 31
24333,
22758,0 36
13136,18
19745,21
22775,2 28
22882,0 12
5725,3 15
20677,12 28
24049,0
4654,12
26998,19
9010,30
15634,12 28
13251,20
25871,27
24631,12
7074,20
12642,11
22528,3 30
19409,14 27
26835,0 2
4577,1
7176,2 4
23627,1
10739,27
10052,28
24890,10
21163,12
23190,16
23810,1 2
18147,12 28
2368,30
3647,30
23626,1 35
22624,20
24336,1 35
21545,18
11596,16
26816,19
22981,0
500,1
2504,0 12
676,27
22015,28 29
26638,0
17313,28 30
272,0 28
2848,48
26423,27
22912,30 38
22323,0 28
23431,19
8727,2 4
5635,0
2918,0
25899,0 11
14815,18
671,1
26748,25
11,19
657,0
25670,18
21486,19
670,12
296,28
26510,27
2660,12
22060,28 36
26737,12
23192,2 30
12629,28
4754,12 28 43
23646,2
10783,2 10
19567,30
16961,27 30
22640,19
24015,16 33
24482,10
21100,19
659,18
25958,0 27 30
13045,19
26485,28
5174,8
6248,8 23 28
9410,12 36
25922,1 27
16754,12
16542,0
18751,27
21126,28
22281,18
26964,19
21929,29
288,0
17629,28
24573,19
16084,28
1733,27 28
24407,3 12
3393,0 2 36
26557,28
17468,2 12 27
14986,27
18795,15
24629,18
1214,1
10736,1 3 16 27
19880,0 16 33
22729,3 37
25157,0
10003,
6609,2
13076,12
13757,0
10198,23
8455,12 28
26779,26
26678,27
186,14 31
164,2
24421,8
20630,19
23587,1
25546,36
12784,3
104,2 37
23113,27
24854,0 36
23622,4
26474,40
10021,
25928,7
21270,13 28
12924,1 42
26615,2
1850,10
12753,31 40
21647,18
17440,
23148,2 3 29
25612,27
12061,2 4 27 30
2154,12
2975,2 36
10537,0
21906,
21303,12
8025,0
329,10
21202,12 28
9369,12 28
9991,28
8544,0
20860,28 30
277,20
22557,1
22068,28
22835,1 8 12 36
18209,27
18699,8
20911,0 2
16582,16 30
23726,0
18599,1
22773,3 30
22064,28
6501,
22832,0 2 36
18591,0 12 28 29
18630,1
23769,0 14
21535,20
21334,18
25511,20
22436,46
23040,2 4
7766,28
27021,13 31
5183,5 11
26499,27
20435,1
25739,0 15
24915,11 40
24304,0
9902,36
14594,2
9531,3 11 15 27
21264,12
26340,27
25448,12 28
18780,2 12
13931,27 40
4733,31
22102,28
20946,0 30
16994,2
18986,3
26351,39
15235,3 16
26441,27
9129,18
5751,3
26154,27 30
8341,12 28
858,0
9550,14
24288,3 28
24623,20
26213,12 27
23888,2
4214,8 27
3662,0 14
23528,0
21228,18
340,0 28
9505,2
10616,12
2598,19
23205,26
8944,5 30
18192,3 12
9213,16 30
16795,27 30 39
6041,2 16
13843,21
6216,27 28 30
1330,19
10308,3 30
16928,18
3245,5
732,19
13342,16
16639,10
26321,40
10046,12
22243,16
18045,22
24119,2
24737,
12124,12
20276,28
8618,0 4
5798,2 15 27
17478,3 47
20938,12
9742,12 28
365,2
20822,19
22736,27
24454,21
16219,19
26018,11
26808,3 12 37
18726,12
24401,10
17905,12
7516,40
15574,8 30 36
22700,0 12 15
23661,1
17523,8 12 27
21679,27
26927,13
8193,12
23999,2
643,3 30
9148,1
22416,19
22420,27 28
26551,11
23549,16 38
20121,10 28
3512,3 16
25375,12
22644,1
24102,2
1587,1 11 27
16762,39
21778,27 43
10363,12
26665,39
15674,0
8239,44
25800,1 27
20783,1 8
16253,0
10244,29
11616,0
26508,11
21325,28
22173,12
15518,0
8756,2 3
13024,8
5895,16 30
22678,1 36
19596,44
24948,0 23
14485,0
22633,
20234,20
7009,12 42
9020,21
18158,3 11 30
3938,12 16
21663,27
5516,0 12
25037,8
13322,16
20934,1 2 12
25293,1 12
19882,16 30
11799,2
21117,30
56,3
26905,40
20888,1 2 28
5647,12
24893,12
13359,18
21557,27
15223,2
24062,0 2
8404,1
26754,18
23255,0 12 30
26720,12
26350,27
7816,0 27
22712,19
8501,27 30
23122,14 16
11355,1
26859,1 10
8103,0 30
24108,2 3
26989,30
123,0 12
21951,3 30
13256,16 33
25124,28
2279,0
12754,21
18006,19
24364,19
16338,2
25214,12
12154,6
14955,0 8 27
19900,19
22191,42
4953,0 12
1936,3 35
16275,0 27
21207,18
262,16 28
7167,19
4167,3 27
2467,28 36
22990,0 30
25891,27
23905,2 3
16752,12 27 28
23952,2
24219,3
23923,0 2
718,16
23438,0
26290,27
23831,1 16
2406,0 30
4180,29
26924,30
24397,19
24871,3
18447,48
7307,28
14866,39
13868,0 27
5116,12 23
8743,1 27
24493,19
19621,8
1172,2
8443,1 11
15011,16
25960,3
8091,1 27
8350,3
23601,4 5
11936,6
24848,0 4
14084,14
10527,21
5492,12
25520,20
556,2 12
22844,19
5986,
5242,8
23806,0 2
166,21
24785,0 8
20665,28 47
16926,0 12 28
10780,12 28
12128,1 12
33,16
474,1
23760,16 30
116,0 16 33
24519,3 5
24515,10
3037,6
19825,16
6765,16
8923,11
6178,2 27
10763,1 27
8030,3 11
26093,11
17472,0 12 27 28
4425,3 28
15792,12
16728,0 27
22395,0 12
23692,1
15126,1
22038,28
24853,0
20277,20
5847,1 36
5579,12
4060,28 36
25416,12
24200,0 3
26795,19
25351,18
12732,20
21195,12 28
15770,1
21306,20
10824,0 3
8580,2
23554,0 2
161,21
20153,12
23226,16
21672,28
16206,12
26114,27
5035,16 30
24446,39
7947,0
234,0 2 36
6888,1
20868,19
17689,0 2
6105,0
12583,0 15
7607,12
24209,1
261,30
21456,12
26813,16
18482,12
23162,0 12
15628,2
21392,0 28 29
18868,0
1132,18
20762,0
23295,2
24609,12
24901,12
23524,0
24977,12 15 27
12345,23 28
21215,19
23534,21
7764,27
23766,1 36
22430,14 16
24322,1
13042,1 8 27
6387,41
13218,20
17630,12
25937,27 40
9377,36
302,12
11860,0 30
18379,19
26671,12 28
26732,3 14
17658,0 2 14
10670,3 16 33
22576,2 4
1283,27 28
2830,8
25038,28
14464,3
25116,19
7701,0 28
17224,1 27
23881,2
545,27 28
9903,0 2
22733,0 37
16746,18
25603,27
25802,14 27
62,21
23304,39
7667,1 30
23498,2 4
20343,1 2
25022,18
6054,16 28
23102,
9970,8
21552,16 28 30
5033,19
23814,7
13605,3
23035,0 2
24582,12
13765,8
26287,27
25169,1
7515,27 28
15388,4 5
8561,1 2
3951,0
22291,0 28 29
20540,2
24187,1
16170,16
4979,27
10718,0
25908,12 14 27
22838,0
8545,0 2
20923,0
13887,0
23733,2
9985,18
1170,45
4483,19
22762,0 30
18372,2
23908,0
10535,12
21948,21
5134,20
22231,6
19270,12 28
22755,37
5958,8
21653,27
19336,0
17359,2 12 36
25382,45
8219,1 3
22403,2 16
1539,26 30
15542,11 16 30
25059,20
24029,1
2324,2 11 40
13793,18
23713,0 36
1485,16
24896,29
5606,21
3008,12
19941,12 28
25613,11 27
18663,3
21114,2 30
1474,0 2 4
4579,16
12858,20
25888,1 27
19548,18
21983,18
23985,19
20395,12 27
17148,14 31
23268,0
16270,2 30
26219,27
16671,3 33
6247,12
10442,2
925,
23672,0
25664,19
16057,0
21752,15
25807,11
23319,13
4150,3
12880,2
2534,19
4646,20
19915,28
7514,20
23699,0
25165,1
22910,2 10
25439,8
26703,40
409,8
12476,
586,27
9960,3
24139,3
21731,28
8721,2
26447,27
537,1 2 28
21022,28
8280,2 4
13913,
22593,0 3
23655,0
22658,27
14117,3 28
7280,1
2174,29
26503,27
20119,47
20908,19
21410,3 30
747,26
2596,42
8297,27
24126,3
2683,0
25002,19
15247,3 28
8016,3
14956,8
23685,0 2 12 36
3102,18
19481,27
14515,0 12
23860,1
21105,12 27 29
538,1
3002,1 35
512,19
17957,28 29
19127,19
13111,27 30
1169,12
22728,1 8
954,1 30
12127,0
11910,19
13366,19
21177,39
14531,29
15050,0 27
6402,12 27 30
26740,26
24080,0
22356,0
18774,18
20927,0 12
240,2
26169,11
21003,47
25372,20
25057,22
23901,2
24155,3
25641,20
4230,0 27
22219,
10211,8 12 36
249,19
5589,0
23106,0
2703,37
1281,15
20700,2
23547,36
19075,12
9954,2 28 31
24664,12 27 31
3024,11
18564,28
4309,12 29
26187,11
5622,0
25279,26
10414,11 27
17394,16
11679,0 30 37
23928,1 2
26493,27
60,28 47
23336,0 8
16074,2
12098,
18011,3 27 30
6423,2
5187,1 12 27
10203,14 27
1890,28
24448,1 16
20543,19
22154,0 23 30
25532,12
13755,0 19
306,12
23849,2
13726,28
26870,4 30
7546,8
24498,12
1204,12 23
25330,12
23950,3
16561,0 27 30
23180,39
19980,12 27
26733,26
6442,15
18383,12
10995,0 27
24078,16
4480,0
13266,28
6587,12
23239,2
17662,3 30
19639,0 2
22402,3
17982,2
114,
23997,27 40
11539,12
21569,11 16
8322,12
4186,12 27
7211,4
1620,2 30
26709,22 30
20548,0 2 5 36
24931,0 12 30
13507,3 11 12
22514,19
21116,28 36
23835,0
25396,19
21969,21
17827,12 28
13057,0 2 3
21205,23
15697,0 27
11479,0 36
8383,2
7396,0
26832,30
22611,2 36
25324,20
21345,19
4743,2
20598,0 2
2513,28
18394,3
19483,1 28
23594,0 2 4
22421,2
487,29
21888,23
6348,1 35
1772,2
21645,7
22823,1 27
22296,
26203,0 27
16454,18
18423,30
19641,11
25963,0 27
21775,19
16447,0 30
23982,35
44,28
4561,16
13444,12
23704,0 2
9820,0 19
19339,16
16073,12
21713,12
8222,12 27 28
22538,3 16
631,14 31
17161,3
4875,2
3850,1
8792,2
16065,12 23
15000,12 28
25513,12
16520,3 30
24480,48
8824,30
3365,20
5933,0
6960,18
18674,7
21995,29
24230,1 3 14
20506,2 4
3411,2 12
13611,1 12
13363,12
26011,11 30
26109,27
25946,27
22986,16
22782,2 4 30
23270,2
26634,11 14
15827,11
5206,12 28
22204,47
25557,15 27
25174,8
18113,18
21143,12
10845,0
23361,21
16015,12
12599,18
10368,20
26157,40
27003,28
11481,2
6162,20
26148,30
12244,30
18939,0 43
6546,1 35
23914,2
25317,8
21542,27 28 29
25841,20
5949,12
25221,12 27 28
19102,2
22559,20
25758,11
21520,19
6935,26
22089,28
6167,27
21033,0 12
24748,20
26306,15
26822,3 37
20965,12 28
26112,12
24184,
26096,40
24754,8 28
22110,19
14195,0
26706,28
23350,21
4323,30
21227,18
310,1 12
17843,0 3
21505,19
23402,16
1932,20
15078,18
18440,8
16836,0
21216,18
23020,1
283,20
13986,12
26778,16 30
134,8
24894,8
403,0 23
26617,2 23
9536,22
927,12
24295,29
4981,16
22109,8 28 29
21268,18
25319,12
8509,28
10872,1
16402,1 27
448,2 11 12 27
16142,0 27
16256,2 30
24042,0 4
472,21
26068,18
20414,16
24357,19
25358,12
8309,0 2
24313,46
9634,0 11
10855,12
1762,19
26032,27
21655,2 4
18281,12
17546,20
37,23
12130,0
6298,0 1
26310,27
21818,28
23182,0
25140,3 12
26280,16
1877,2
7733,0 36
17826,2
24349,6
22863,
8797,12 28
12661,0 12 36
7525,3
623,2
508,11
17447,3
23273,0 2 36
23582,0
25730,3 30
9033,2
9737,3
18503,0
15529,2
23540,0 36
23518,0 35 36
24344,1
6264,0
10843,2
13560,4
8899,36
10755,15
23968,5
6378,19
26921,21
25549,13
16759,0
13889,12
24816,1 2
26969,7
2987,19
8423,2 30 37
16188,12
13877,0
3862,1 36
3726,28 36
14228,1
21027,16
4290,2
21636,20
22311,0
18807,30
1831,1 8
24025,3
12495,1
19225,1 2
22516,21
11283,0 30
24329,1 2 36
22194,20
3780,8 12
12330,0
22014,28
10233,19
23869,2
9789,16 28
22116,29
22318,1
21445,19
13207,1 36
14617,2
6911,2
10794,0
8760,0 2
25561,0
22876,0 16
22737,27
11385,19
24546,12 27
18887,27 31
25354,12
216,28
8776,4
21182,23 28
23423,19
203,0
11500,48
22976,0
26554,18
18164,12
14943,0
17344,2
15950,11
11525,16
577,0
19657,18
3229,0
22361,1
22343,0 2
5759,6 28
18026,20
6573,8 12
23252,2
21382,0
9157,12 28
26661,20
19477,0
21729,27
18293,18
25460,1 10
14431,2
26365,27
2716,12 23
18082,23
23954,0 2
20996,7
6553,1
10386,12 28
10731,14 31
15641,30
18963,3 30
13276,31
26820,0 2
26229,27
23996,0 2
22709,2 4
3880,28
5070,1 2
2626,2 12 27
20534,0 2
2106,2
1678,3 37
8696,33
2188,28
8088,19
13201,45
21280,36
21274,28 29
21127,28
20990,12 28 36
14618,30
21833,2
20968,12 28
25092,11 30
24231,5
231,2
552,1 30
25407,21
12763,28 29
7342,8
22746,3
15662,28
21722,18
26281,11
26130,27
12089,14
26330,0
7906,2
16626,21
17433,12
21788,18
632,0 28
19410,8
8449,1
26074,15 27
19144,8
16646,19
11256,1 35
124,1 8 12
24123,0
19335,21
20389,2 11
21623,40
22031,27 28
26439,15 27
20587,7
1191,28
18027,3 36 37
22768,2 4
8837,0 30
8396,28
23890,2 35
7340,1 12 28
23018,0 30
16596,0
20328,1 2
3863,12
14311,0
9452,19
178,2 3
20077,3 30 37
22925,2
10952,2
15220,2 27
10612,18
18273,28
1313,35
9472,8 28
13856,3 30
21715,16
8393,22
10838,3 4
2060,23 28 36
24140,3
6023,36
23044,2
4606,27
4056,1
19245,0
26317,27
756,3
18185,0
25347,18
21496,21
18872,19
1243,3
25245,1 12
18386,12
11646,12 14
24570,12
25136,3 27
19059,12
17587,28 30
6643,21
17547,18
2559,0
14911,2
16644,0
8919,3
26741,26
531,0
24869,5 27
299,12 23 28
2668,3
6429,16 30
19026,8
24578,23 28
24044,0
26048,11 12
22394,28
25829,2 3 11
21157,19
22115,28
20814,16
21179,20
10149,11
380,15 27
21097,10
18378,5 30
7962,12 21
1986,19
17937,1 8
23521,0
6552,0 28
15540,3 28
26937,31
4257,0
5850,1 48
8653,30
21884,27
11873,28 36
9581,19
13155,27
23691,0
21036,0
25823,2
21293,8 28
6707,2
25222,12 27
10264,19
24721,0 12 28
21190,18
21721,28
21068,12 36
2429,10
17114,35
21394,1 27
24056,3
25355,12
23720,2
6265,0 2
6831,8
6263,
20694,28
5899,2
8654,0
22184,47
24298,1
24957,12
24440,18 27
8567,0
23335,1
6447,4
15197,23 28
22505,2 27
13365,5 28 36
24506,41 47
19032,0 27 28 30
22451,3
736,2 28 36
20667,28
21554,27
20986,0
20606,0
26768,12 30
20676,28
10218,22
22781,2
22959,21
265,5
16167,12
26521,11 27
6076,13
24296,2
19995,0 27
12777,12 23 28
9152,2
1646,14 27
3215,2 3
7239,0
26153,11
3867,12
21038,0
6608,28
5689,15
21072,1
