index,combined_text
21024,коасс assortment price promotions delivery catalog_navigation payment 6.0
24121,"последнее время , очень долгая доставка delivery 4.0"
26425,"привозят очень плохие фрукты и овощи. привозят продукты с плохим сроком хранения, привозили практически испорченную курицу и тухлые яйца, просроченное молоко. у вас невозможно ничего из еды покупать теперь. products_quality 4.0"
23616,в последнее время очень долго собираете заказы … delivery 1.0
8458,"очень хороший сервис, но не хватает функции оставить у двери assortment delivery 4.0"
25522,"хороший сервис, но было бы хорошо если сумма доставки от была меньше, от [num] рублей хотяб price 6.0"
237,ничего хорошего price assortment delivery 4.0
6371,"по сравнению, что было раньше доставляете намного дольше delivery assortment 4.0"
7076,очень долгая сборка заказов и доставка price payment delivery 2.0
3391,в последнее время очень сильно увеличилось время доставки! delivery 3.0
24355,"к быстрой доставке вопросов нет, но единственный раз, когда хотелось заказать из супермаркета, отношение подпортило шестичасовое ожидание и как итог отмена заказа, поэтому теперь для меня существует только доставка за [num] минут delivery 6.0"
26284,"не свежие овощи и фрукты, переодически вялые и гнилые products_quality 1.0"
5848,бедные пацаны delivery 0.0
13535,норм price products_quality promotions 4.0
9118,. price delivery assortment products_quality promotions catalog_navigation payment support 2.0
2648,очень медленная доставка delivery support 0.0
12765,неплохо price promotions 4.0
21110,"раздел с готовой едой скудный, киты еды отвратительные assortment price promotions products_quality 6.0"
26389,"постоянно привозите хлеб которому [num]-[num] дня, когда эта х…..я кончиться уже.в остальном все просто великолепно products_quality 3.0"
17296,доставка ужасно испортилась. но надеемся на лучшее delivery support catalog_navigation price 3.0
26744,"очень жаль, что имея [num] фишек я не выиграла ничего, обидно, даже не хочется заказывать теперь promotions 4.0"
22776,чаще всего доставка опаздывает на пол часа. delivery support assortment 4.0
23618,"долгая доставка, курьер опоздал delivery 1.0"
611,"крайний заказ привезли более, чем через час. это нормально? 🤔 products_quality price promotions delivery assortment 3.0"
21028,хотелось бы больше ассортимента готовой еды assortment price promotions delivery products_quality 3.0
24128,"всегда задерживаются курьеры ,не знаешь сколько ждать хотя время ограничено ! delivery 4.0"
11223,"дороже, чем в обычных магазинах раза в полтора, но быстро. продукты 'самокат' зачастую низкого качества, нехорошие, несмотря на наценку. в целом ничего. но грустно price assortment products_quality promotions 6.0"
26658,🖕🏼 promotions price catalog_navigation payment delivery support products_quality assortment 0.0
22283,"отвратительная доставка, постоянно задержки и какие-то проблемы, задержки и так далее! ни разу за указанные [num] минут не доставили заказ delivery assortment 0.0"
21650,"дорого!!! яндекс лавка больше нравится, но по вечерам там доставка платная, в ином случае у вас бы не заказывал assortment products_quality price promotions 6.0"
11453,очень долгая доставка price delivery support promotions assortment 4.0
9146,не хватает продуктов не содержащих лактозу и глютен. в остальном все хорошо assortment promotions 6.0
19851,"не везде есть доставка, ассортимент маленький assortment delivery 6.0"
26185,"в общем то всегда устраивал сервис , но последнее время овощи и фрукты не заказываю больше на самокате , потому что вечно то зелень ставя то бананы чёрные то клубника с плесенью 😑 products_quality support 6.0"
21683,маленький выбор assortment products_quality price 6.0
26783,приложение после обновление работает как инвалид support catalog_navigation 0.0
18850,ничего delivery 0.0
23628,из всего заказа привезли только две позиции delivery 1.0
2823,🥰 price promotions delivery 6.0
23097,постоянный обман со временем специалисты поддержки внятно не чего не могут сказать delivery support 3.0
19468,"хорошее место, но цены высокие и акции редкие price assortment promotions 6.0"
9016,такое products_quality delivery 0.0
19406,всегда однотипные ответы и отступательный помощи products_quality delivery support 3.0
20733,"бесплатная доставка хорошо, но не хватает качественных продуктов assortment delivery support 3.0"
18614,"поддержка ужасно долго работает, иной раз не допишешься. цены в [num]-[num] раза больше чем в магазине. приложение удобное, все понятно, есть где посмотреть ответы на вопросы, написано все понятным и доступным языком. в принципе пользоваться можно. products_quality price promotions catalog_navigation delivery support assortment 4.0"
16758,почти ни разу за последние три года не доставили заказ вовремя delivery promotions assortment 6.0
2793,"невероятно долгая доставка, поддержка ничем помочь не может, клиентоориентированности ноль delivery support 1.0"
26961,требуется доступная среда для лиц с нарушением слуха support 2.0
19527,"часто заказы приводят более, чем через час, один раз ждали [num] часа delivery support 4.0"
21134,"делайте обновления ассортимента, акции и скидки, а то получается, что в других доставках выгоднее брать, чем у вас. assortment price promotions 0.0"
21540,хуёва assortment products_quality price promotions catalog_navigation 2.0
21342,"бывает что долгая доставка, нехватка персонала, увеличьте штат assortment products_quality catalog_navigation delivery 3.0"
14582,"с [num]:[num] до [num]:[num] долго ждем заказ! коментарий написала «позвонить перед приездом» но не все его читают, как был то слепые, очень растроина этим. а так впринципе все хорошо, днем заказы приходят от [num] до [num] минут, товар не разу не приходил с браком. delivery 4.0"
25034,"доставка быстрая курьеры хорошими, но некоторые цены прям видно что сильно завышены price promotions assortment 6.0"
20815,почему доставка не [num] минут? assortment delivery 6.0
675,"жаль, что нельзя отслеживать курьеров. из-за этого отдаю предпочтение яндексу delivery promotions assortment 6.0"
4888,"в прошлый заказ доставка заняла [num] минут. в приложении было указано [num] минут. если есть загруженность, то указывайте, пожалуйста, от такого-то времени. даркстор находится в [num] минутах от моего дома и доставить мой заказ было вполне реально минут за [num]-[num]. delivery support 1.0"
7190,"часто задерживаются заказы. часто включается лимит на заказы (нужна мелочь, а заказывать от [num] рублей, например). не всегда адекватные цены (некоторая наценка очень высокая, в кб можно купить аналогичный товар за [num] рублей, в самокате то же самое за [num]) price promotions delivery 6.0"
13391,"нельзя связаться с курьером, нельзя посмотреть где он. только звонил в службу и ждать ответа: передадим ему, а посмотрит он или нет… так что думайте над продуктовой частью приложения promotions delivery 0.0"
7501,"думаю, что жду вашего курьера и даже не могу посмотреть, через сколько он будет delivery 1.0"
24958,"часто происходит технические сбои. воспользовалась бонусами спасибо от сбербанка , произошёл технический сбой и автоматически отменили заказ. теперь приходиться долго ждать , пока вернуться обратно сбер спасибо которые списали. price products_quality 2.0"
20079,"то что обычно пишут доставка минут [num] а на самом деле иногда и час, это прям бесит delivery support 3.0"
19893,хотелось бы чтобы время доставки в приложении соответствовало реальности. продукты хорошего качества. delivery assortment 6.0
20463,"в последнее время стали очень долго доставлять. если раньше за [num]-[num] мин привозили, последние заказы бывало и по [num] часа везли, и ночью после [num]:[num] привозили, когда я уже спать лег… сейчас заказываю только когда в сбермаркете или пятерке чего то нет delivery 0.0"
23468,очень сильно опаздывают ваши курьеры delivery 0.0
18535,я не думаб promotions assortment 6.0
3179,дорого price promotions delivery 4.0
4526,супер assortment price promotions catalog_navigation 4.0
24376,"в целом кул, но минимальная стоимость для доставки угнетает payment delivery price 6.0"
17927,"стоит добавить отслеживание курьера, чтобы видеть, как он далеко от дома/подъезда delivery assortment price catalog_navigation 6.0"
19013,"фрукты/овощи лучше не брать, постоянно на грани фола. быстрая доставку порой занимает [num]+ минут. сильно не хватает разнообразия ассортимента классических товаров. в остальном всё отлично assortment catalog_navigation delivery 3.0"
13691,"да вы заебали постоянно опазывать, пишу в поддержку, чтобы хотя-бы купон выдали, нихера ниче не выдают, ниче не делают и ваще похуй на покупателя delivery support 2.0"
8868,"у вас плохая поддержка, вы не доставляете заказы за [num] минут, а иногда приезжают продукты где срок годности кончится на следующий день delivery support products_quality assortment price 3.0"
15391,мне нравится ваш сервис. ассортимента бы побольше и вообще не пришлось бы ходить в магазин. ну еще курьеров посмышленее. а то половина из них даже русский еле знают :) delivery assortment 3.0
15357,задержали доставку delivery 0.0
25566,ухудшение качества продуктов и очень долгая доставка products_quality assortment price promotions delivery 4.0
23437,"отвратительно себя вели при заказе ,опоздали на [num],[num] часа,￼ не могли подождать [num] минут отменили заказ delivery 0.0"
23779,долгий сбор заказа !!! delivery 2.0
17434,в последнее время на мой адрес привозят все с опозданием и это уже не первый и не второй раз. да понимаю ребята нагружены и суть далеко не в курьерах. просьба как то решить данный вопрос. к курьерами притензии нет. delivery 1.0
1114,"доставка стала не [num] минут, по [num]-[num] это разочаровывает. раньше было лучше. assortment delivery 2.0"
24847,слишком часто требуется определенная сумма минимального заказа и как правило она больше [num] рублей. проще сходить в ближайший магазин. price delivery 4.0
8650,фальшивого дрессировщика тигров быстро раскусили assortment price promotions 6.0
10299,"все хорошо, только готовая продукция иногда попадается не свежей. price promotions assortment 6.0"
20958,сделайте оплату по сбп или qr assortment price payment 6.0
2322,не нравится фикс цена при доставке и что она растет от времени доставки price delivery assortment 3.0
26529,"все отлично работает, единственное: на нашей точке самоката часто плохо хранят молочку, и она приезжает испорченная :( products_quality 6.0"
576,"удобно и быстро, самое главное быстро delivery 6.0"
24443,очень долго ждешь постоянно заказ. payment 0.0
22980,можете хоть раз доставить вовремя!!!! delivery support 0.0
21690,"поднимете доставку, маленький ассортимент. не хватает лапши, азиатской кухни assortment products_quality price 6.0"
16147,"так себе сервис, не смотря на то что уже несколько сотен тысяч у вас потратили, обращение хамское, в ситуациях не разбираются и не помогают. возят то просрочку, то вообще товар недовозят, а в итоге я нарушаю пользовательское соглашение, ужасно support delivery assortment 1.0"
19867,"бывает поохооо качества продукты, и очень долгая доставка и ответы поддержки assortment products_quality price delivery support 3.0"
22422,я что то явно о вас думаю delivery payment price assortment 4.0
24895,ужасно стало что заказы теперь от [num] рублей price payment 2.0
11597,"пользуюсь самокатом ещё с его зарождения, помниться скидка на [num] рублей на первый заказ без условий) хотелось бы. самокат стал с тех пор только лучше, однако хотелось бы чтобы цены на некоторые товары понизили price promotions products_quality delivery catalog_navigation support 6.0"
6878,дорого promotions price assortment 3.0
9009,долго delivery 3.0
23729,проблемы с доставкой отбивают все желание делать какие-то заказы delivery 2.0
23606,"отвратительно, ни разу не соблюдались сроки доставки . пишут вот вот приедет и после этого вот вот еще [num] минут плюсом , итого среднее [num]-[num] минут , нет никаких -[num] минут. да и ладно вроде не велика разница , но вы дурите и выкручиваетесь вместо того . delivery 1.0"
23987,наймите больше курьеров! те что есть не успевают delivery 3.0
5765,доставка ранее была быстрее. сейчас время сборки очень долгое. price delivery 2.0
23695,всегда задерживается доставка. бывают продукты с заканчивающимся сроком годности. delivery 1.0
20931,очень долгая доставка assortment price delivery 4.0
15946,вы ахуели с минимальной ценой на заказы delivery price 4.0
10751,часто доставка бывает долгой promotions price delivery products_quality 6.0
20565,"мне доставили заказ более чем за [num] часа. что тут скажешь , очень «быстро» delivery 4.0"
21323,лучшая доставка из тех которые я использую assortment price 6.0
11745,"два года поддержка пишет одно и тоже, редко когда доставляют вовремя, курьеры не читают комментарии, бывает грубят price delivery support 3.0"
6605,"ужас, каждый раз доставка по часу delivery 0.0"
20786,"удобный сервис, не всегда удобно искать продукты assortment delivery 4.0"
20869,дорого assortment price catalog_navigation 4.0
10127,😡 assortment delivery support promotions products_quality 2.0
16996,очень выручаете. спасибо assortment price promotions catalog_navigation payment 0.0
6389,очень хорошая компания assortment promotions 6.0
11592,друзьям бы не советовал promotions 1.0
25712,"чаще стали попадаться некачественные товары от самоката, раньше такого не было. products_quality delivery assortment 6.0"
26555,"удобно. быстрая доставка, но цены на некоторые продукты , просто заоблачные... promotions assortment 4.0"
17712,"неплохо, но могло быть и лучше delivery assortment 0.0"
18131,привет promotions price support catalog_navigation 4.0
20358,"дорого, доставка хорошая. ассортимент расширить надо. price assortment promotions 6.0"
20524,обучить курьеров доставлять аккуратно delivery 0.0
23037,"очень часто доставка задерживается, техподдержка долго уточняет вопрос, все меньше и меньше возникает желание заказывать что-то. желательно чтобы вы писали реальное время доставки, а не вот это: курьер будет через одну минут, вот-вот и курьер будет у вас. delivery support 1.0"
3735,"почти час ждём заказ, а курьер даже не вышел еще delivery 0.0"
16906,"цены выше , но ладно. доставка не всегда [num] минут , качество продуктов ( овощей ) просто отстой гигансаие макаовки , капуста площая и так далее итп assortment products_quality price support delivery 2.0"
20723,"доставка сильно хромает, а поддержка просто ужас , отвечают через несколько часов assortment delivery support 0.0"
4413,ничего delivery products_quality price promotions support assortment 2.0
2007,"хуйня полная, а не доставка assortment products_quality price promotions catalog_navigation delivery payment support 0.0"
2115,дорого пиздец price promotions support assortment 2.0
23736,долго доставляете delivery 2.0
25224,"спасибо за вашу работу) и что привозите быстро) правда был момент, что привезли сливочное масло с плесенью, кажется в предпоследнем заказе, но не было времени обратиться в поддержку. сервис и стм очень нравится :) но цены кусаются, подработайте с прайсом( price promotions products_quality assortment 6.0"
5209,курьеры пидоры идут дольше чем перемена длится delivery 6.0
24771,"доставка долгая, цены дороже чем в ям, у них складами понапичкан город, ждать максимум минут [num]. грустно. раньше постоянно пользовалась price delivery promotions assortment 0.0"
2729,"долгая доставка,раньше была [num] мин,цены поднялись на порядок выше delivery price 3.0"
8427,"каждый заказ пишет, что задерживается. привозят иногда товары с пограничными сроками годности delivery support price assortment products_quality 4.0"
23474,"за последнее время ни разу не принесли заказ в течении [num] минут, доставка осуществляется дольше delivery 0.0"
25193,цена на начало заказа большая price promotions payment assortment 3.0
11937,"доставка как попало, поддержка отвратительная, не правильно указано время доставки, перебои переодически delivery support assortment products_quality promotions price 4.0"
21819,"никакой гарантии, что прочитают комментарии и последуют им. всегда есть риск, что привезут старое или не очень качественное. нет рейтинга товаров. возврат оформить почти нереально. поддержка никакая. так что, это вариант только на очень крайний случай assortment promotions catalog_navigation support products_quality 4.0"
15326,ужасная доставка. поддержка тоже отвечает через миллион часов delivery support 0.0
15467,"вы крутые и быстрые, но ассортимента не хватает assortment promotions 6.0"
25161,"раньше все устраивало. в настоящее время, учитывая рост цен и особенно постоянную долгу доставку, смысл в ваших услугах постепенно пропадает price promotions delivery 3.0"
24012,доставка стала больше [num] мин. яндекс еда доставляет за [num] мин delivery 3.0
20874,"спасибо, выручаете! assortment price catalog_navigation 6.0"
23370,😍 delivery 0.0
25507,дорого price 6.0
8178,"как то раз была задержка заказа чуть ли не на [num] часа, и не было к кому обратиться, поэтому заказывая продукты иногда страшно не будет ли опять так, но больше такого не было , в целом все хороша delivery support assortment 6.0"
10057,"дорогие цены, но мне слишком лень идти в магазин, поэтому терплю вас, поганцев (на самом деле люблю) price promotions assortment 3.0"
22793,такое себе delivery support payment catalog_navigation promotions price products_quality assortment 0.0
23355,"мне задержали заказ почти на [num] минут, что тут думать delivery 0.0"
8970,не очень price assortment products_quality promotions catalog_navigation payment delivery support 1.0
20433,"ужасно испортился сервис, в заявленное время не приезжает курьер. зачем выставлять время [num] минут, если не укладываетесь в него. delivery 0.0"
23972,"доставку осуществляют люди , которые не знают язык в стране которой работают , не понимают о чем им говорят , а так все хорошо , удобное приложение , можно сразу все найти что нужно delivery 3.0"
4065,иногда очень завышена цена на доставку и продукты :( assortment price promotions support delivery 0.0
2254,приложение говно полное.я ваших програмистов в рот ебал price delivery 4.0
5599,фрукты не спелые assortment products_quality price promotions payment 4.0
647,"хотелось бы, чтобы вернули доставку на радиус [num] просеки. слишком завышенные цены, по сравнению с другими доставками. маленький ассортимент. не всегда хорошего качества продукция приезжает. price delivery assortment products_quality 4.0"
21285,часто нужные позиции раскуплены. assortment price 4.0
20634,"начните работать ночью, от заказов не будет отбоя assortment catalog_navigation payment 6.0"
13713,"ускорьте курьеров, если у вас их не хватает, наймите дополнительно!! assortment products_quality delivery support 1.0"
582,"маленький ассортимент и цены выше, чем на других сервисах доставки assortment promotions 6.0"
25480,"удобно, быстро, качество обычно хорошее. цены бывают выше, чем в других доставках, поэтому в последнее время делаю выбор в пользу других компаний price 4.0"
8282,"уволить координаторов, добавить к зарплате курьерам price delivery 6.0"
7938,все хорошо но иногда доставка долгая delivery promotions 6.0
25504,"слишком дорого, покупаю только воду, газировку и хлеб price 6.0"
19970,"цены высокие, часто доставляете продукты, у которых до окончания срока годности совсем немного времени останется. если я вижу, что вы поставили на что-то скидку (особенно на свою продукцию), я уже знаю, что скорее всего что-то не так с этим товаром. support catalog_navigation promotions price products_quality 4.0"
21664,"хороший сервис. жаль, что стала чаще повышаться сумма заказа.маленький ассортимент. assortment products_quality price 3.0"
21750,"очень часто привозят не свежие продукты (особенно овощи). и, в последнее время, доставка гораздо дольше заявленного времени. assortment products_quality 2.0"
15337,"идиоты. у меня нету личного мнения. ещё писать заставляете? нет бы, голосовое сообщение... price delivery 6.0"
6892,"очень не хватает минералки омская , уже не первый раз об этом говорю и не только я . хотелось бы побольше что-то из выпечки , пирожки булочки что-то по типу лепешка с сыром . из горячего попробовала все карбонара не вкусная сооовсем . catalog_navigation assortment promotions 4.0"
19682,"нужно [num] шт (например ром баба), положил в корзину, пока выбирал другой товар тот что в корзине уже кончился. жесть. promotions assortment price products_quality catalog_navigation 4.0"
19817,"доставка часто задерживается, никаких промокодов в этом случае не дают price products_quality promotions delivery 4.0"
21191,👍 assortment price promotions 6.0
22760,уже второй раз подряд доставка опаздывает. я хочу есть!!!! вы меня бесите delivery support assortment 0.0
26541,"часто привозят просроченные продукты. вялые гнилые салатики, вздутые пакетики, готовая горячая еда из «вилки ложки» постоянно подходит к сроку годности products_quality 6.0"
16283,спасибо за быструю доставку. курьеры молодцы. но порой привозят не доспевшие овощи и фрукты. assortment products_quality price promotions 6.0
304,сервис не плохой ну иногда бывают сбои надеюсь больше такого не будет assortment price promotions 6.0
18495,:((( assortment products_quality price promotions catalog_navigation payment delivery support 0.0
23851,"из [num] заказов задержались [num], прикольно :) delivery 2.0"
14307,"долгая доставка, раньше было быстрей delivery 2.0"
6673,👍🏻 promotions catalog_navigation assortment 6.0
11825,"приятный и довольно удобный сервис, но ассортимент хромает assortment promotions catalog_navigation delivery 4.0"
25970,не плохая доставка products_quality price promotions support assortment 6.0
11328,"все хорошо, но цены бы пониже и чаще скидки price promotions assortment 6.0"
20028,"в целом хорошая служба доставки, но ассортимент товаров довольно ограниченный и цены в среднем выше. делаю покупки только в крайнем случае либо по большим скидкам. assortment products_quality price promotions support 6.0"
411,раньше вопросов с доставкой не возникало assortment products_quality price promotions delivery 6.0
26357,"продукты мясные все последний день срока годности, и выглядят уже, что есть не буду!!! фу! products_quality 3.0"
10651,"решите уже вопрос с доставкой, больше часа ждать доставку, которая позиционирует себя, как быстрая, смысла нет delivery support catalog_navigation 3.0"
8869,хорошо 😃 assortment products_quality price promotions catalog_navigation payment delivery support 4.0
23272,[num] минут доставка это миф delivery 0.0
22862,"стоит проверять срок годности продуктов, указывать дату в приложении, проверять упаковку продуктов. delivery support products_quality 2.0"
21462,недавно привезли кислое мороженное например. доставка часто дольше положенного едет и вечно минимальная сумма заказа [num] рублей assortment products_quality price payment delivery 1.0
10882,"вы убрали нори-чипсы которые мне очень нравились, а теперь их вообще нет!!! у меня из-за этого плохое настроение уже [num] недели. еще у вас есть фирменный паштет, который мне тоже очень нравился он стоил [num] рублей, а теперь [num]!!!! это вообще меня добило. promotions 1.0"
6433,"в целом хорошо ,качество товара через раз хорошее products_quality delivery assortment payment 6.0"
8889,"где мои чипсы с сыром, почему с солью promotions catalog_navigation price delivery assortment 4.0"
21949,быстро. ассортимент маленький. в поддержке специалисты ни о чем. assortment support price promotions 6.0
2693,"самокат понравился за оперативность. но маленький ассортимент. и самый большой минус-привозили товары с истекающим сроком годности, буквально оставалось пару дней до конца срока годности. в сбермаркете не привозят товары с истекшим больше половины срока. assortment promotions catalog_navigation products_quality 6.0"
2512,всё отметила в опросе assortment promotions products_quality 6.0
24488,второй раз подряд происходят проблемы с заказом на стадии оформления заказа в приложении. сбои приложения. тратиться время  и приходится звонить в службу поддержки payment 6.0
4174,"очень часто заказываю продукты из самоката. в [num] случаях из [num] овощи доставляются либо перемороженные, либо с гнилью. авокадо последние [num] раза вообще было с какими то надрезами и соответственно тухлое внутри. products_quality price assortment promotions 4.0"
4499,дорого assortment delivery 3.0
11927,. assortment delivery 4.0
14772,"хотелось бы более точное определение времени доставки курьера, иногда доставка занимает час... так же хотелось бы чтобы цена с которой делался заказ, вечером не рос до [num]+ рублей delivery support promotions price assortment products_quality 6.0"
16007,"доставка долгая [num] минут , а на коробочках у человечков написано [num] минут delivery price products_quality promotions 6.0"
1017,"раньше было быстрее, сейчас ждешь от [num] минут свой заказ, а то и больше. цены тоже выросли и стали дороже , чем в магазинах price delivery 3.0"
7238,"ужасно долгая доставка. понятно, что курьеров не хватает. их не хватает уже последние пару лет delivery support 0.0"
10345,"у вас написано что доставка [num] минут не от [num],последнее время происходят задержки доставки например сейчас уже более [num] минут и заказ ещё не собран.дезинформация ваших покупателей я бы заказала другой маркет.а теперь приходиться ждать час с лишним delivery 2.0"
4511,очень долго ждать доставки. ассортимент минимальный. assortment promotions catalog_navigation delivery support 0.0
17572,нехуй ставить заказ от [num]-[num]-[num]млн рублей дауны. вам сервис должен от [num]₽ всегда педики delivery price products_quality 6.0
9075,дорожаете) price promotions 4.0
19232,"доставка постоянно опаздывает, поддержка долго отвечает products_quality price promotions delivery support 3.0"
21708,"очень маленький ассортимент. ни чего нового не добавляется почти. нет промокод в и тд. нет баллов накопительных, все в этом роде. нет детских игрушек всегда [num] наименования.... и нет раздела отзыва о товаре... как в ленте... что бы прочитать отзыв и понять assortment products_quality promotions price 3.0"
964,"опаздывают курьеры, слишком много вашего ассортимента, нет разнообразия assortment promotions delivery 6.0"
13345,задержка доставки price delivery payment 4.0
23815,очень долго ребята delivery 2.0
21451,ничего assortment products_quality price delivery 4.0
20397,"очень долго стали доставлять., как «пятерочка» [num] минут delivery 4.0"
17431,"доставка очень долгая, очень часто устанавливается минимальная сумма заказа delivery 6.0"
7104,никогда не укладываетесь в [num] минут заявленные. отвратительно работаете. delivery 0.0
19910,иногда курьеры задерживаются price promotions delivery 6.0
4043,успехов молодцы assortment price promotions products_quality 3.0
25660,"часто привозят не свежие продукты, а так все отлично products_quality assortment 6.0"
21431,пойдёт assortment products_quality price delivery support 0.0
10364,раньше было лучше products_quality assortment price promotions delivery 2.0
10320,"очень грустно, что ходовые товары в доставке за [num] минут часто отсутствуют. assortment price promotions catalog_navigation 6.0"
25496,"слишком высокие цены. да, доставка бесплатная, но на том же озоне фреш чипсы стоят на [num] рублей дешевле, что нивелирует все их недостатки. ассортимент относительно маленький. также, после последних обновлений очень сильно лагает приложение в главном меню. price 6.0"
21676,"невкусная выпечка, фрукты овощи так себе, плюс вечно все что нужно раскупают assortment products_quality price 4.0"
844,"все по кайфу, но в ассортимент добавьте стики для гло красно зелёные нео, если с ними траблы, то можно кент price catalog_navigation delivery 6.0"
23225,"сейчас связывалась с курьером, попросила поторопится, так как доставка в срок не доставлена, сказала, что нормированный обед и очень тороплюсь. на что услышала хамское: как могу так и иду… такое случается, что доставка не вовремя доставляется и тд… delivery 0.0"
5862,"быстрая доставка, это круто, но цены выше, чем в обычных магазинах price promotions 6.0"
25299,"тигры,но дорого price promotions 4.0"
20657,чуваки вы очень классные!но когда мороженное заказываешь всегда приходит растаявшее;( assortment catalog_navigation 3.0
10182,"доставка в последнее время стала очень долгой - раньше доставляли за [num] минут, а теперь могут и [num]-[num] доставлять :( delivery assortment 6.0"
24729,доставка очееень долгая [num] минут ждал price delivery assortment 0.0
20685,"сервис отличный, только очень маленький ассортимент. assortment catalog_navigation 6.0"
25081,цены завышаете и бананы дорогие круче было бы если по весу были фрукты овощи price promotions catalog_navigation assortment 6.0
1524,ухудшилось качество и время доставки delivery 2.0
5161,цены высоковаты... price promotions support 4.0
17724,"круто, но дороговато assortment price promotions catalog_navigation 6.0"
22124,слишком частые опаздания catalog_navigation assortment promotions 6.0
25669,время ожидания увеличилось . периодически не свежие или кислые готовые блюда products_quality catalog_navigation assortment 6.0
11410,"поддержка работает отвратительно. никакой компенсации за ожидание больше часа, никакой обратной связи. поставьте уже возможность следить за тем где находится курьер, ибо иногда времени прям впритык. качество товара иногда оставляет желать лучшего. и много assortment products_quality price promotions catalog_navigation delivery support 6.0"
23138,"хороший выбор продуктов, продукты качественные и вкусные. но доставка просто отвратительная. в [num] из [num] случаев приходится ждать дольше названного времени. delivery support 3.0"
